,lit,maxspeed,surface_asphalt,surface_paving_stones,surface_concrete,surface_paved,surface_compacted,surface_sett,surface_fine_gravel,surface_grass,surface_gravel,surface_concrete:plates,surface_track_ballast,surface_no,surface_ground,surface_unpaved,surface_pebblestone,surface_dirt,surface_cobblestone,surface_wood,surface_sand,surface_metal,surface_asphalt;compacted,surface_clay,surface_artificial_turf,temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco,UKATEGORIE,UART,IstRad,IstPKW,IstFuss,IstKrad,IstSonstige,UTYP1_6,UTYP1_3,UTYP1_2,UTYP1_7,UTYP1_1,UTYP1_5,UTYP1_4,ULICHTVERH_0,ULICHTVERH_2,ULICHTVERH_1
447,0.0,180,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.47,0.5,82.75,0.0,0.0,122.5,6.4,0.0,1034.22,22.5,0.0,2,5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
448,1.0,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.47,0.5,82.75,0.0,0.0,122.5,6.4,0.0,1034.22,22.5,0.0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
449,1.0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.15,-0.95,94.75,0.0,0.0,147.5,10.25,0.0,1031.62,0.0,0.0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
450,0.0,200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1,1.8,91.8,0.0,0.0,224.0,6.96,0.0,1032.34,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
451,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7,2.48,86.0,0.95,0.0,172.5,11.6,0.0,1011.5,0.0,0.0,3,6,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
452,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78,2.1,95.4,0.0,0.0,194.0,10.06,0.0,1018.52,0.0,0.0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
453,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,2.58,74.25,0.0,0.0,177.5,18.1,0.0,1010.32,22.0,0.0,3,6,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
454,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.88,0.93,81.0,0.1,0.0,170.0,17.1,0.0,1007.88,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
455,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64,1.52,92.4,0.02,0.0,170.0,12.68,0.0,1022.14,21.4,0.0,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
456,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52,2.22,74.5,0.0,0.0,267.5,18.7,0.0,1010.65,22.25,0.0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
457,1.0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,0.57,90.0,0.0,0.0,155.0,9.9,0.0,1015.78,0.0,0.0,2,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
458,1.0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12,1.26,94.2,0.18,0.0,202.0,14.76,0.0,1021.76,0.0,0.0,3,4,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
459,0.0,180,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.24,1.56,89.4,0.0,0.0,196.0,13.42,0.0,1022.32,24.0,0.0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
460,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,1.46,96.2,0.02,0.0,186.0,12.66,0.0,1022.06,2.0,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
461,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76,1.3,90.6,0.0,0.0,162.0,14.62,0.0,1020.08,0.0,0.0,3,6,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
462,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.28,1.2,87.0,0.02,0.0,172.0,15.92,0.0,1020.3,0.2,0.0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
463,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15,0.42,88.5,0.15,0.0,165.0,13.85,0.0,1010.5,0.0,0.0,3,4,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
464,1.0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,1.46,96.2,0.02,0.0,186.0,12.66,0.0,1022.06,2.0,0.0,3,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
465,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03,1.85,80.5,0.0,0.0,252.5,14.68,0.0,1017.12,19.0,0.0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
466,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.84,1.52,80.2,0.1,0.0,180.0,15.56,0.0,1020.52,30.6,0.0,3,5,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
467,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,0.23,88.75,0.08,0.0,165.0,11.18,0.0,1009.98,0.0,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
468,1.0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74,1.14,89.8,0.0,0.0,162.0,12.46,0.0,1020.16,0.0,0.0,3,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
469,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0.88,90.25,0.0,0.0,155.0,9.82,0.0,1015.78,0.0,0.0,2,5,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
470,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64,1.52,92.4,0.02,0.0,170.0,12.68,0.0,1022.14,21.4,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
471,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75,2.97,88.25,0.0,0.0,185.0,17.45,0.0,1015.88,0.0,0.0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
472,1.0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.32,1.6,83.6,0.04,0.0,172.0,14.78,0.0,1021.58,20.8,0.0,3,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
473,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7,2.48,86.0,0.95,0.0,172.5,11.6,0.0,1011.5,0.0,0.0,2,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
474,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08,2.22,82.0,0.05,0.0,247.5,19.18,0.0,1016.58,12.5,0.0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
475,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,4.26,93.6,0.66,0.0,272.0,14.98,0.0,1018.14,0.0,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
476,1.0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.28,2.44,94.6,0.0,0.0,216.0,10.72,0.0,1019.68,0.0,0.0,2,6,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
477,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,1.95,88.25,0.15,0.0,140.0,7.75,0.0,1014.75,0.0,0.0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
478,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.08,2.28,77.0,0.18,0.0,172.5,10.2,0.0,1014.15,30.0,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
479,1.0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25,1.23,86.75,0.1,0.0,135.0,8.65,0.0,1010.18,0.0,0.0,2,8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
480,0.0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,2.54,95.0,0.06,0.0,218.0,11.52,0.0,1019.66,0.0,0.0,3,6,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
481,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,1.46,96.2,0.02,0.0,186.0,12.66,0.0,1022.06,2.0,0.0,3,6,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
482,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76,1.3,90.6,0.0,0.0,162.0,14.62,0.0,1020.08,0.0,0.0,3,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
483,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.72,3.6,87.4,0.14,0.0,220.0,17.56,0.0,1018.2,1.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
484,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,2.15,84.25,0.0,0.0,222.5,17.58,0.0,1015.9,0.0,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
485,1.0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64,4.36,91.6,0.58,0.0,230.0,17.22,0.0,1017.92,1.8,0.0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
486,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.88,0.93,81.0,0.1,0.0,170.0,17.1,0.0,1007.88,0.0,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
487,0.0,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.15,2.38,83.5,0.02,0.0,230.0,19.1,0.0,1015.9,0.25,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
488,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68,3.16,90.6,0.02,0.0,212.0,15.84,0.0,1019.72,0.0,0.0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
489,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.72,3.6,87.4,0.14,0.0,220.0,17.56,0.0,1018.2,1.0,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
490,1.0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64,4.36,91.6,0.58,0.0,230.0,17.22,0.0,1017.92,1.8,0.0,2,6,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
491,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,2.76,92.2,0.0,0.0,158.0,14.6,0.0,1019.7,1.6,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
492,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.55,-0.12,78.0,0.0,0.0,135.0,8.9,0.0,1013.55,0.0,0.0,2,5,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
493,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,3.6,72.5,0.0,0.0,187.5,25.0,0.0,1007.12,0.0,0.0,3,6,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
494,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7,2.45,75.25,0.12,0.0,137.5,18.27,0.0,1008.2,29.5,0.0,3,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
495,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.45,3.45,81.25,0.0,0.0,180.0,20.98,0.0,1005.92,0.0,0.0,2,6,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
496,1.0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.72,3.75,76.0,0.0,0.0,185.0,21.88,0.0,1006.25,0.0,0.0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
497,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65,0.15,69.25,0.1,0.0,197.5,16.65,0.0,1015.42,3.75,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
498,1.0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.82,-0.5,65.75,0.38,0.0,267.5,21.52,0.0,1015.75,21.75,0.0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
499,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.38,0.18,66.25,0.0,0.0,155.0,11.45,0.0,1013.6,0.0,0.0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
500,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.22,0.15,76.0,0.0,0.0,117.5,8.0,0.0,1013.68,0.0,0.0,2,6,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
501,1.0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.08,2.98,76.25,0.08,0.0,170.0,28.37,0.0,1013.75,0.0,0.0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
502,1.0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.45,3.45,81.25,0.0,0.0,180.0,20.98,0.0,1005.92,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
503,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.28,3.37,71.5,0.0,0.0,175.0,27.72,0.0,1017.38,0.0,0.0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
504,0.0,180,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.93,2.95,82.0,0.45,0.0,117.5,17.4,0.0,1016.38,0.0,0.0,3,4,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
505,1.0,50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.45,1.42,81.0,0.05,0.0,182.5,19.8,0.0,1015.1,14.0,0.0,2,6,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
506,1.0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88,0.32,65.5,0.02,0.0,167.5,16.92,0.0,1014.42,21.0,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
507,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.07,3.6,70.0,0.12,0.0,145.0,19.18,0.0,1006.38,30.0,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
508,1.0,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65,0.15,69.25,0.1,0.0,197.5,16.65,0.0,1015.42,3.75,0.0,2,4,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
509,1.0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.38,0.18,66.25,0.0,0.0,155.0,11.45,0.0,1013.6,0.0,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
510,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.75,0.17,77.75,0.02,0.0,190.0,15.78,0.0,1015.5,0.0,0.0,3,5,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
511,1.0,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.38,0.18,66.25,0.0,0.0,155.0,11.45,0.0,1013.6,0.0,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
512,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85,3.32,78.5,0.1,0.0,155.0,20.7,0.0,1004.88,0.0,0.0,2,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
513,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3,3.95,74.5,0.02,0.0,190.0,24.83,0.0,1007.0,0.25,0.0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
514,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0.9,78.25,0.08,0.0,137.5,11.32,0.0,1017.1,30.0,0.0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
515,1.0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,0.6,75.5,0.0,0.0,175.0,16.02,0.0,1017.2,15.0,0.0,3,5,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
516,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.17,3.35,68.75,0.1,0.0,157.5,20.72,0.0,1006.1,30.0,0.0,3,6,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
517,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87,1.0,87.5,0.0,0.0,147.5,13.6,0.0,1016.78,0.0,0.0,3,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
518,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,1.07,77.75,0.25,0.0,195.0,17.27,0.0,1014.5,13.5,0.0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
519,1.0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1,1.03,86.25,0.0,0.0,147.5,14.02,0.0,1017.08,0.0,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
520,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.25,3.0,70.5,0.15,0.0,137.5,18.35,0.0,1007.25,30.0,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
521,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58,-0.62,85.75,0.0,0.0,135.0,15.82,0.0,1010.62,0.0,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
522,1.0,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87,1.0,87.5,0.0,0.0,147.5,13.6,0.0,1016.78,0.0,0.0,3,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
523,1.0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.85,-0.7,65.0,0.28,0.0,277.5,19.45,0.0,1015.32,8.0,0.0,3,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
524,1.0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.85,-0.7,65.0,0.28,0.0,277.5,19.45,0.0,1015.32,8.0,0.0,3,5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
525,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02,0.9,75.75,0.12,0.0,175.0,16.82,0.0,1014.0,16.25,0.0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
526,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.85,-0.38,66.25,0.12,0.0,192.5,19.1,0.0,1015.28,12.5,0.0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
527,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.62,5.8,83.25,0.15,0.0,235.0,24.75,0.0,1010.5,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
528,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38,1.3,81.25,0.15,0.0,145.0,16.3,0.0,1009.6,19.25,0.0,3,4,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
529,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7,0.4,69.5,0.08,0.0,262.5,17.3,0.0,1016.18,14.75,0.0,3,5,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
530,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.25,0.05,71.25,0.1,0.0,147.5,14.32,0.0,1013.88,16.5,0.0,3,6,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
531,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85,1.82,86.75,0.0,0.0,125.0,10.6,0.0,1016.7,11.75,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
532,1.0,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95,2.8,86.25,0.0,0.0,202.5,21.95,0.0,1004.72,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
533,0.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.43,2.72,64.25,0.0,0.0,82.5,10.38,0.0,1015.45,18.5,0.0,3,5,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
534,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.96,3.0,82.2,0.1,0.0,112.0,18.64,0.0,1012.98,14.4,0.0,3,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
535,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.96,3.0,82.2,0.1,0.0,112.0,18.64,0.0,1012.98,14.4,0.0,2,5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
536,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.02,2.62,79.25,0.25,0.0,177.5,27.8,0.0,1015.08,0.0,0.0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
537,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.57,1.08,60.5,0.0,0.0,235.0,12.18,0.0,1015.85,19.75,0.0,2,6,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
538,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.22,1.48,65.75,0.08,0.0,100.0,12.78,0.0,1014.95,15.0,0.0,3,5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
539,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.07,3.52,71.5,0.32,0.0,100.0,11.6,0.0,1013.53,25.0,0.0,3,5,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
540,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.84,2.7,86.6,0.0,0.0,200.0,14.68,0.0,1013.5,0.0,0.0,3,5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
541,0.0,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.62,2.98,73.0,0.16,0.0,112.0,20.52,0.0,1012.28,13.4,0.0,3,5,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
542,1.0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88,0.78,66.75,0.0,0.0,172.5,13.58,0.0,1013.65,5.5,0.0,3,6,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
543,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7,3.15,71.75,0.08,0.0,95.0,12.15,0.0,1013.6,15.0,0.0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
544,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.35,-0.08,69.75,0.0,0.0,172.5,9.15,0.0,1013.7,0.0,0.0,3,6,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
545,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48,1.16,85.2,0.0,0.0,140.0,11.88,0.0,1015.8,0.0,0.0,3,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
546,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.78,3.6,75.25,0.0,0.0,182.5,22.15,0.0,1009.18,0.0,0.0,3,5,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
547,1.0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.62,-0.15,67.75,0.0,0.0,127.5,16.2,0.0,1015.6,32.5,0.0,3,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
548,1.0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.94,1.4,73.4,0.02,0.0,150.0,14.84,0.0,1012.34,0.0,0.0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
